Id,Labels
7225,2 32
7226,
7227,21 50
7228,16
7229,1 3 4 7 9 13 14 16 17 18 21 27 28 34 37 38 43 44 50 52 70
7230,
7231,
7232,28 43
7233,14 65
7234,7
7235,8 14
7236,9
7237,17
7238,
7239,13
7240,1
7241,17 37
7242,
7243,37
7244,1 3 4 16 26 34 37
7245,1 3 14 29 38 43
7246,2
7247,2 42
7248,2 42
7249,2 42
7250,16
7251,1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7252,17 45
7253,2 42
7254,17
7255,1 26
7256,
7257,2
7258,18
7259,2
7260,1 8 18 23 62 65 70
7261,3 13
7262,2 9
7263,
7264,23 29 32
7265,
7266,17
7267,2 19 23
7268,2 42
7269,
7270,2 12 26 42 72
7271,2
7272,
7273,23
7274,2 14 19 37 65
7275,1 2
7276,2 8 13 16 28 32 37
7277,1 3
7278,2 22 42
7279,17 24
7280,8
7281,4 78
7282,32
7283,
7284,
7285,18 23 35
7286,17 24
7287,3 7 15 32 43
7288,17 35
7289,2 42
7290,5 8 13
7291,
7292,1 2 4 7 12 16 26 29 32 43
7293,37
7294,32
7295,13
7296,2 4 13 29
7297,1 8
7298,21 34 37
7299,4
7300,37
7301,19
7302,19
7303,23
7304,34
7305,34 50
7306,4 15
7307,4 13
7308,21
7309,3 9 13 14 21 34
7310,19
7311,1 16
7312,4
7313,23 35
7314,43
7315,13
7316,24 45
7317,2 23 35 52
7318,35
7319,17 73
7320,19
7321,37 41
7322,12 19
7323,2 37 56
7324,37 48
7325,2 3 4 5 6 7 8 9 10 11 13 14 15 16 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 43 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7326,26
7327,13 34
7328,28
7329,13
7330,19 26
7331,22
7332,13
7333,1 12
7334,
7335,32
7336,21
7337,
7338,1
7339,31
7340,2 4 13
7341,
7342,13
7343,
7344,16
7345,
7346,29
7347,3 14
7348,2
7349,
7350,21 34 45 50 90
7351,17
7352,17
7353,
7354,4 9
7355,
7356,34
7357,13 26 29
7358,3 4 5 6 8 9 10 11 13 14 17 18 19 20 21 22 23 24 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 51 52 53 54 55 56 57 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 91 92 93 94 95 96 97 98
7359,17
7360,13
7361,2 14
7362,2 15 23
7363,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7364,17
7365,19
7366,17 35
7367,17
7368,1 12 16
7369,21
7370,1 7 29
7371,32
7372,
7373,14
7374,3 4 8 16 17 32
7375,8
7376,14
7377,3 4 14
7378,22
7379,3 4 38
7380,10 17
7381,1
7382,1 12
7383,1 13
7384,3 13
7385,1
7386,35
7387,
7388,16 32
7389,7 13
7390,16
7391,1 12 16
7392,
7393,23 29
7394,2
7395,2 23 29 35 38
7396,29 32
7397,13
7398,1
7399,
7400,1 2 16
7401,2 23
7402,42
7403,13
7404,19 26
7405,3 4 5 7 8 9 13 15 17 18 19 21 23 24 25 26 28 29 34 36 37 38 40 43 47 54 59 62 64 66 74 78 83
7406,1
7407,4 38 43
7408,16
7409,1
7410,
7411,2 20
7412,3 29 32 64
7413,
7414,19
7415,2 13 38
7416,19
7417,2 4 14 15 17 18 19 22 23 26 27 28 30 32 35 37 42 45 48 50 51 53 55 65 67 73 76 78 84 85 86
7418,2 9 22
7419,17
7420,4 13
7421,2 3 8 13 14 15 21 32 34 43
7422,
7423,4 13
7424,
7425,1
7426,23 29 35
7427,1
7428,13 26
7429,1 8 12 16 35 55
7430,
7431,4
7432,17
7433,35
7434,2
7435,
7436,
7437,9 50
7438,43
7439,32
7440,2 12 17 19 37
7441,2 38
7442,1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7443,1 2 17 37
7444,
7445,13
7446,1 2 12
7447,1 2 14 32
7448,4 13 19 21 23 29 35 55
7449,1
7450,
7451,1 2 15 71
7452,
7453,4
7454,17
7455,1 12
7456,
7457,2
7458,16
7459,2 5 22 37 42
7460,1 12
7461,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7462,2 16
7463,13
7464,2 3 8 12 19 23 25 35 37 38 42 47 50
7465,1 9 12 32
7466,1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7467,2 37
7468,2 42
7469,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7470,9 36 50
7471,17 74
7472,17
7473,
7474,19
7475,1 2 9 13 21 25
7476,
7477,
7478,2 16
7479,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7480,16
7481,2 37 48
7482,
7483,2 15 16 32 35 37
7484,23 35 55
7485,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7486,37
7487,
7488,
7489,2 6
7490,
7491,1 2
7492,13
7493,2
7494,
7495,1 2 12 16 42
7496,2 64
7497,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7498,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7499,1 2
7500,13 19 42 72 82
7501,27 37
7502,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7503,
7504,
7505,17 45
7506,17 29 30 32 40
7507,2 37 42
7508,2
7509,
7510,22 35
7511,
7512,2
7513,3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7514,17 18
7515,17 29
7516,1 2 3 7 9 12 15 18 32 37 42
7517,2 12
7518,23
7519,19 26
7520,
7521,2 16 82
7522,3 14 37
7523,1 5 8 19 70
7524,1 2
7525,2
7526,15
7527,38
7528,2
7529,
7530,23 35 55
7531,
7532,2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 30 31 32 33 34 35 36 37 38 39 40 41 42 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7533,2
7534,19 26
7535,17
7536,2
7537,17
7538,19
7539,17
7540,17 45
7541,1 2 3 9 12 13 15 16 19 21 23 29 32 36 37 38 41
7542,2 3 4 5 6 7 8 10 11 13 14 15 17 18 19 20 21 22 24 26 27 28 29 30 31 32 33 34 35 36 37 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7543,
7544,2 14 32
7545,2
7546,19
7547,17
7548,2
7549,2
7550,17
7551,2 4 12
7552,17
7553,17
7554,19
7555,14 37
7556,2 3 5 6 7 8 9 10 11 12 14 16 17 18 20 21 22 23 24 25 27 29 30 32 33 34 36 37 38 39 40 41 42 44 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7557,2 4 29 31 35 37 38 52
7558,17
7559,4 9 14 34 42 56
7560,2
7561,2 13
7562,2
7563,2
7564,2
7565,2 65
7566,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7567,37 53
7568,19
7569,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7570,2 9 26 42 43 44 72
7571,1 2 12
7572,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7573,7 43
7574,2 4 12 16 25 26 31 37 48 56 66
7575,9 12 26 33 37 42 55
7576,2 3 23 43 53 65
7577,19 26
7578,2
7579,1 2 42 48
7580,
7581,2 16
7582,
7583,
7584,7
7585,7
7586,
7587,15
7588,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7589,13
7590,4 13 17 38
7591,
7592,1
7593,1 2 8 13
7594,12 13 21
7595,1 16
7596,13
7597,
7598,13 34 38 50
7599,14
7600,13
7601,1 12
7602,21 37 40 48 59
7603,19
7604,1 12
7605,17
7606,36
7607,1 13
7608,16 37
7609,4 38
7610,32
7611,9 13
7612,13
7613,
7614,14 16 17 29 45
7615,
7616,13
7617,21
7618,
7619,
7620,17
7621,
7622,15
7623,29 32
7624,1
7625,37
7626,37
7627,1 3 5 34 43
7628,16
7629,29 59
7630,1
7631,13
7632,2
7633,38
7634,2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7635,3
7636,4
7637,1 2 3 13 32 37 38
7638,1 2 3 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7639,1
7640,2 42
7641,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7642,1 12 52
7643,13
7644,3
7645,2 13
7646,13
7647,13
7648,3 37
7649,1 2
7650,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7651,5 8
7652,12 16
7653,1
7654,1 13 17 22 37 45
7655,3 13 34
7656,1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7657,4 5 18 59
7658,37
7659,
7660,2
7661,1 12 19
7662,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7663,1 12
7664,
7665,17
7666,13
7667,36
7668,1 2 4 6 9 10 11 14 15 16 17 18 19 20 22 24 25 26 27 28 29 30 31 32 33 34 36 37 38 39 40 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7669,1 16
7670,1 9 29 31 41 44
7671,17
7672,13
7673,3
7674,1
7675,3
7676,2 13 14
7677,1 2 9 14 25 43 50
7678,13
7679,2 13
7680,13
7681,13
7682,2 3 4 7 9 16 18 19 22 23 38 42 43 82
7683,13
7684,4 21 34
7685,
7686,17 21 45
7687,4 13 14 21 23 38
7688,3 34
7689,14
7690,1 2
7691,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7692,37
7693,
7694,
7695,3 14
7696,1
7697,1 13
7698,13
7699,4 13
7700,1
7701,1 16
7702,1 2 12 13 37
7703,13
7704,1 2
7705,1 12
7706,1
7707,16
7708,1 12 16
7709,1 12
7710,7
7711,14 16 17 45
7712,17
7713,
7714,38
7715,14
7716,
7717,
7718,34
7719,
7720,1 3 5 14 52 64
7721,
7722,1 71
7723,
7724,35
7725,43
7726,
7727,4 15 38
7728,13
7729,
7730,
7731,
7732,3 9 13 26 29
7733,2
7734,37
7735,2 37
7736,2 37
7737,1 2 4 29 42
7738,
7739,37
7740,13 37
7741,13
7742,13 14 20
7743,55
7744,17
7745,4 17
7746,1 3 12 13 23 29
7747,13 29 35 38 55
7748,59
7749,9
7750,32 34
7751,3 24
7752,14
7753,
7754,2 13
7755,2 13
7756,43
7757,23 29 35
7758,1 2
7759,35
7760,1 3 4 13 14 16 23 35
7761,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7762,50
7763,43
7764,59
7765,1 13
7766,
7767,1
7768,1 16
7769,1 2 3 5 6 7 8 9 10 11 12 14 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 33 34 35 36 37 38 39 40 41 42 44 45 46 47 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7770,
7771,1
7772,16
7773,1 3 12
7774,16
7775,
7776,13
7777,12 34
7778,13
7779,2 13
7780,
7781,50
7782,13
7783,31
7784,32
7785,
7786,1
7787,3 16
7788,21
7789,1 2
7790,17
7791,7 23 29
7792,1
7793,13
7794,17
7795,2
7796,19 26
7797,17
7798,4 13 14
7799,13
7800,14
7801,1 12
7802,15
7803,1 12 19
7804,1 13 17 24 36
7805,17
7806,17
7807,17
7808,17 81
7809,17
7810,1 3 5 16 32 39 64
7811,1
7812,2 13
7813,17
7814,37
7815,5
7816,17
7817,23 29 35
7818,17
7819,7 15 18
7820,13
7821,
7822,17
7823,17
7824,1 29 32
7825,29
7826,9
7827,9
7828,3 9 26
7829,1 3 4 12 16 29 32 42
7830,2
7831,3 26
7832,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7833,
7834,7 35 37
7835,9
7836,28
7837,2 12 19
7838,4 15
7839,
7840,4 13 36 43
7841,2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 21 22 23 24 25 26 27 28 29 30 31 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7842,9
7843,14
7844,40
7845,
7846,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7847,3
7848,2
7849,
7850,
7851,38
7852,8 12 14 27 43 65
7853,3
7854,3 9 16 17 19 32 35 36 37 42 78
7855,
7856,2 15
7857,1 3
7858,17 24
7859,17
7860,
7861,8 13
7862,2 13
7863,3 15
7864,17
7865,13 17
7866,3 4 5 6 7 8 9 10 11 13 14 18 20 22 23 24 25 26 27 28 29 30 31 33 34 35 36 37 39 40 41 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7867,43
7868,1
7869,26
7870,
7871,2 4 5 6 8 9 10 11 14 15 16 17 18 24 25 26 27 28 30 31 33 34 36 37 38 39 40 42 45 46 47 48 49 51 52 53 54 56 57 58 59 60 61 62 63 64 66 67 68 69 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7872,2 13
7873,13
7874,12
7875,1 2 12 16 29
7876,13
7877,2
7878,
7879,
7880,3
7881,19
7882,19
7883,4 13
7884,37
7885,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7886,2 3 4 6 7 9 10 11 15 20 23 28 30 31 33 36 38 39 40 41 42 44 46 47 49 51 54 56 57 58 60 61 63 64 66 67 68 69 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7887,9 14
7888,1 2 3 4 5 6 7 8 10 11 13 14 18 19 20 22 24 25 27 29 30 31 32 33 34 35 36 37 39 40 41 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 68 69 70 71 72 73 74 75 76 77 78 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7889,37 42
7890,13 14 23 29 32
7891,2 7
7892,
7893,4
7894,4 13
7895,13
7896,1 2 12 16
7897,13
7898,21
7899,3 7
7900,8
7901,7
7902,1 12
7903,13
7904,1 15 21 48 78
7905,37
7906,8
7907,2 3 9 13 17 23 26 29 32 37 38 42
7908,37
7909,
7910,29
7911,13
7912,21
7913,1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 23 24 26 29 30 31 32 33 34 35 36 37 38 43 45 48 50 52 53 59 64 65 70 71 72 73 78 79 81 82 93
7914,7
7915,2 4 13 29
7916,7 15
7917,9
7918,4 13 38
7919,
7920,13
7921,
7922,13 37
7923,19
7924,13
7925,13
7926,
7927,14
7928,1 43
7929,13 29
7930,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7931,
7932,21
7933,2
7934,2
7935,1
7936,13
7937,2 3 9 15 16 21 23 25 32 34 42 43 44
7938,
7939,1 12 23
7940,1 12
7941,1
7942,1
7943,41
7944,9
7945,
7946,34 43
7947,13 43
7948,1 7 8 12 13 14 23 37
7949,28
7950,2 4
7951,12 16 28
7952,1 9 12 13 21 32 44
7953,13
7954,1 13
7955,13
7956,1 12
7957,2 13
7958,1
7959,1 4 13 32
7960,2 3
7961,13
7962,13
7963,
7964,
7965,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
7966,13 19 26 29
7967,13
7968,13
7969,8
7970,
7971,
7972,13
7973,
7974,1 4 13 29
7975,4 13
7976,4 23 35
7977,13
7978,3
7979,2 15
7980,
7981,1 16
7982,13 15 21
7983,1 2 4 7 8 12 13 14 16 17 19 21 23 29 38 43 44
7984,21
7985,4 34
7986,13
7987,13
7988,13
7989,2
7990,8
7991,
7992,13
7993,37
7994,3 29 38 43
7995,37
7996,2 13
7997,2 5 8 13 16 17 21 23 43
7998,1
7999,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8000,1 13
8001,13 15
8002,1 12
8003,1 12
8004,1 2 16
8005,16
8006,1 2 13 16
8007,2
8008,16
8009,9
8010,
8011,13
8012,1 13
8013,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
8014,
8015,13
8016,
8017,
8018,13
8019,13
8020,1 2 13
8021,12 23
8022,23 37 48
8023,16
8024,13
8025,21
8026,13
8027,
8028,1
8029,1
8030,1 12 21 59
8031,2 3 12 16 29 32 55 59
8032,1 37 48
8033,4 13 14
8034,13
8035,9 21
8036,13
8037,9 21 34
8038,13
8039,7 15
8040,7
8041,2
8042,
8043,23 29
8044,8
8045,4
8046,13 23
8047,1
8048,16
8049,7 10 14 15 19 20
8050,2 13 62
8051,13
8052,
8053,
8054,
8055,13
8056,37
8057,21
8058,15
8059,
8060,14
8061,13
8062,
8063,13
8064,13
8065,
8066,7 15
8067,16
8068,13
