id,f1,f2,f3,f4,f5,f6,f7,f8,f9
6389,1365,76,40,86,405,240,40,66,178
6390,4099,3935,56,158,348,249,893,50,248
6391,7456,1802,56,33,379,294,1108,21,296
6392,2412,2662,56,70,0,166,120,33,168
6393,2456,235,80,110,207,162,893,50,165
6394,1554,2388,56,158,257,249,893,50,248
6395,5171,1087,56,142,15,162,1193,50,165
6396,3957,1711,56,5,87,77,2266,23,81
6397,4941,109,56,70,31,249,893,50,248
6398,3549,1021,56,16,36,249,893,50,248
6399,204,2656,56,5,359,173,2273,4,176
6400,6965,332,56,5,206,269,2228,4,268
6401,953,1572,56,142,430,0,540,50,0
6402,7243,3541,56,70,335,317,893,50,171
6403,5620,3901,56,5,90,0,1189,50,0
6404,6078,1572,56,142,430,249,893,50,248
6405,2687,2572,56,5,45,242,20,4,241
6406,1876,2436,56,33,416,129,276,11,134
6407,3273,1203,32,1,164,166,917,33,168
6408,800,1681,56,142,15,132,1902,23,136
6409,1794,1750,126,175,216,299,1122,0,112
6410,201,4045,39,20,233,154,184,0,158
6411,2597,3729,56,142,205,144,650,56,149
6412,2837,1349,56,5,275,341,59,21,341
6413,4475,2836,56,16,18,305,44,65,306
6414,6496,2111,56,5,376,162,893,50,165
6415,5105,934,56,72,48,305,2011,65,306
6416,6191,3796,75,102,268,189,215,9,193
6417,1676,1823,121,96,268,298,2281,9,300
6418,5585,1012,41,48,219,154,881,0,158
6419,1314,3832,56,70,364,249,893,50,248
6420,2020,3509,56,72,119,219,2010,30,220
6421,1147,2493,56,16,439,249,893,50,248
6422,4311,1257,5,4,346,266,1369,65,265
6423,7454,1650,27,35,216,154,879,0,158
6424,6692,1312,56,33,211,0,893,50,0
6425,2837,2073,56,70,335,341,274,21,341
6426,1154,3425,56,16,118,249,893,50,248
6427,4738,543,56,5,311,281,78,31,281
6428,5730,1649,40,130,405,240,1017,66,178
6429,953,521,56,142,376,162,893,50,165
6430,6358,2467,56,16,369,125,2030,27,130
6431,6331,272,56,158,401,337,1618,22,337
6432,4040,996,56,163,151,169,1216,24,172
6433,123,1543,56,142,430,317,1529,50,171
6434,6882,1066,56,33,29,249,893,50,248
6435,3464,1961,32,138,241,151,1827,24,29
6436,710,2334,56,33,160,341,274,21,341
6437,557,1041,56,16,270,162,893,50,165
6438,2706,3789,101,141,205,36,2178,24,40
6439,2837,520,56,70,0,89,2273,4,91
6440,5971,2202,100,137,391,169,790,24,172
6441,7456,1143,56,158,293,249,1081,50,248
6442,7404,3173,56,57,414,261,858,5,260
6443,5747,4215,13,174,150,299,2210,0,112
6444,1533,563,56,142,15,162,893,50,165
6445,175,2036,56,16,201,278,893,53,278
6446,4034,2058,56,142,419,20,1780,4,24
6447,5305,2442,56,158,372,325,274,21,324
6448,6595,374,37,95,241,236,1319,24,235
6449,5523,1348,59,76,233,212,404,14,214
6450,4040,3974,40,47,219,154,881,0,158
6451,6118,1496,22,30,413,269,1505,4,268
6452,995,1950,124,68,222,299,886,0,112
6453,943,2355,100,137,292,214,991,5,216
6454,1120,1033,56,43,187,249,893,50,248
6455,699,1962,56,5,260,89,43,4,91
6456,6353,568,50,59,216,98,895,66,100
6457,248,2326,97,133,416,95,893,2,97
6458,2543,1803,56,99,20,308,114,48,250
6459,3154,3355,94,128,216,156,895,66,113
6460,4479,1628,56,5,173,8,1569,4,9
6461,2610,1758,61,78,216,299,1586,0,112
6462,6764,2205,81,111,6,4,1461,39,5
6463,5216,1143,56,158,293,249,1081,50,248
6464,4152,329,56,142,239,290,2164,48,69
6465,1205,2209,56,142,157,274,726,4,274
6466,4217,2036,56,16,201,278,893,53,278
6467,6353,923,56,16,373,13,2106,65,15
6468,349,3567,60,107,229,156,895,66,113
6469,2011,2923,56,5,376,249,893,50,248
6470,591,3832,56,43,364,117,409,50,123
6471,7094,3249,56,57,426,325,274,21,324
6472,1676,3954,56,5,275,249,893,50,248
6473,934,895,81,111,219,299,2245,0,112
6474,444,3657,56,70,99,238,1021,50,237
6475,2456,2566,56,5,359,173,549,4,176
6476,557,3976,56,99,329,162,893,50,165
6477,2714,4134,83,113,6,72,1218,39,76
6478,4303,3493,56,5,423,249,893,50,248
6479,1325,3823,56,5,65,194,1095,66,198
6480,2675,697,56,158,258,326,2132,19,325
6481,6198,2098,56,142,157,270,488,4,270
6482,6968,1604,99,135,216,57,300,3,60
6483,1517,1153,56,5,90,280,1163,29,280
6484,7456,3142,56,142,237,31,2090,65,156
6485,1809,1563,56,16,201,249,893,50,248
6486,2420,1971,56,33,412,175,1557,4,188
6487,1376,833,65,83,219,156,895,66,113
6488,5311,1069,56,5,319,173,1520,4,176
6489,509,1100,56,70,370,285,2275,51,287
6490,3393,2115,56,72,48,305,1845,65,306
6491,1033,3377,24,34,31,249,893,50,248
6492,612,3014,61,78,216,160,1254,0,163
6493,2451,2375,56,33,440,162,1193,50,165
6494,6118,2271,56,142,10,194,1429,66,198
6495,1442,1131,56,16,156,316,919,20,316
6496,1204,924,77,79,243,240,1788,66,178
6497,758,934,56,72,48,305,44,65,306
6498,6959,13,56,43,187,162,893,50,165
6499,4158,3786,56,70,99,164,1307,26,166
6500,2182,3008,112,104,337,304,1709,58,305
6501,5686,3258,121,96,268,189,1043,9,193
6502,6692,3363,56,158,200,82,289,19,85
6503,1375,3697,39,46,219,156,895,66,113
6504,953,1256,56,43,212,276,2087,27,276
6505,5703,3911,56,57,426,341,274,21,341
6506,5734,411,60,107,240,154,881,0,158
6507,5992,3157,45,124,233,59,1304,0,62
6508,5397,3774,101,141,241,37,638,24,49
6509,2962,497,56,5,9,308,1405,48,250
6510,6534,2413,56,5,307,249,893,50,248
6511,4901,1164,115,106,233,149,0,3,154
6512,1676,1418,56,43,362,336,481,27,336
6513,6743,2786,22,30,250,8,1911,4,9
6514,2208,4184,56,33,160,249,893,50,248
6515,4579,3146,31,91,138,109,78,31,114
6516,2508,3047,56,16,374,325,274,21,324
6517,4022,442,56,142,346,17,633,65,20
6518,2837,1575,22,30,375,33,1920,8,37
6519,6227,438,121,96,241,37,1589,24,49
6520,2456,1158,56,142,157,41,871,4,43
6521,7306,1916,56,5,413,321,588,56,322
6522,6277,2044,37,95,314,337,2148,22,337
6523,743,3831,56,33,29,249,893,50,248
6524,4126,1948,56,57,426,211,401,53,213
6525,803,331,56,5,90,249,1081,50,248
6526,5309,2990,56,5,346,266,1793,65,265
6527,2866,688,69,92,241,320,1129,24,319
6528,4587,824,56,5,376,207,2285,28,181
6529,2446,3521,56,70,99,238,1021,50,237
6530,5465,2482,56,72,128,112,2003,6,118
6531,4664,2351,56,57,70,249,893,50,248
6532,6400,3119,13,174,233,72,1822,39,76
6533,6512,1088,56,5,273,24,710,20,28
6534,5716,3862,101,141,241,151,941,24,29
6535,764,1018,39,46,229,299,403,0,112
6536,6112,2340,56,99,410,162,1193,50,165
6537,6882,2353,56,33,427,249,893,50,248
6538,3957,2441,56,142,175,162,893,50,165
6539,6775,4230,56,16,417,10,300,20,12
6540,1454,3370,89,122,219,156,895,66,113
6541,5380,2304,56,142,376,162,893,50,165
6542,271,923,56,16,373,194,1671,66,198
6543,5560,2980,56,158,366,17,44,65,20
6544,6562,1510,56,5,448,162,893,50,165
6545,7289,168,56,5,413,194,1095,66,198
6546,4026,3255,55,69,233,299,1262,0,112
6547,2339,750,56,158,293,249,1193,50,248
6548,6331,1727,56,158,101,337,1618,22,337
6549,6058,2082,56,142,231,162,893,50,165
6550,2456,2233,112,152,404,330,1914,8,329
6551,236,3038,56,5,399,249,893,50,248
6552,68,3751,56,99,317,218,1495,57,219
6553,302,1673,39,20,233,299,191,0,112
6554,5105,363,56,142,376,308,2225,48,250
6555,6131,1347,56,17,255,240,2209,66,178
6556,5311,2622,56,142,157,330,96,8,329
6557,2052,1133,56,158,372,317,1727,50,171
6558,509,2049,39,46,153,57,0,3,60
6559,6695,1151,56,16,329,316,1616,20,316
6560,2784,873,56,33,16,4,617,39,5
6561,7247,4014,56,99,238,325,960,21,324
6562,2629,3758,71,103,43,317,1450,50,171
6563,3957,1397,56,43,327,162,893,50,165
6564,5288,239,74,101,445,17,322,65,20
6565,6113,1095,123,170,357,57,646,3,60
6566,6227,2097,37,44,284,25,1431,65,30
6567,2837,2170,56,142,157,8,726,4,9
6568,7470,1717,56,43,364,0,893,50,0
6569,7474,3225,56,142,409,162,893,50,165
6570,1222,3927,56,142,239,162,893,50,165
6571,4040,3085,50,59,216,154,879,0,158
6572,2073,3044,9,65,385,280,876,29,280
6573,75,4091,45,124,330,240,1598,66,178
6574,749,1839,31,91,138,249,893,50,248
6575,4892,3953,56,158,348,276,2087,27,276
6576,5342,747,56,72,31,194,1095,66,198
6577,2231,3449,56,70,335,0,893,50,0
6578,6695,572,56,16,270,290,2164,48,69
6579,1589,980,25,149,176,156,1439,66,113
6580,1610,962,56,5,448,249,893,50,248
6581,3897,1236,56,70,370,318,897,51,317
6582,2456,2363,56,5,45,194,1095,66,198
6583,3427,191,112,152,195,312,1545,57,143
6584,5505,66,48,19,306,249,893,50,248
6585,4333,1129,56,70,165,329,1341,18,328
6586,1428,1215,56,99,340,261,1112,5,260
6587,1809,2768,56,5,260,321,566,56,322
6588,4675,2442,56,16,372,249,893,50,248
6589,839,1088,56,5,273,240,384,66,178
6590,5583,2128,56,70,335,162,893,50,165
6591,5033,1450,56,43,327,308,2164,48,250
6592,3957,2141,56,16,302,305,1305,65,306
6593,505,2359,56,158,372,249,893,50,248
6594,3452,435,56,43,114,108,1029,28,111
6595,2229,4203,40,130,405,240,278,66,178
6596,4741,2044,37,95,101,48,2148,22,51
6597,1527,3090,56,33,379,0,1189,50,0
6598,414,2903,56,43,327,249,2290,50,248
6599,533,1416,56,33,226,162,893,50,165
6600,2543,321,44,150,47,15,2226,2,18
6601,7456,2642,22,30,413,20,1780,4,24
6602,689,2779,56,142,157,249,893,50,248
6603,1155,2801,3,2,419,242,1135,4,241
6604,6534,2541,56,158,348,249,893,50,248
6605,7055,611,56,70,335,162,1193,50,165
6606,3430,1088,56,5,273,24,710,20,28
6607,5197,548,22,30,51,33,2028,8,37
6608,4631,1659,56,158,348,19,2087,27,23
6609,5306,1557,80,110,330,8,275,4,9
6610,4810,2584,56,5,359,308,1819,48,250
6611,1603,3814,56,158,407,26,52,31,31
6612,3347,1507,117,156,332,123,1585,35,157
6613,790,2802,56,16,281,335,300,20,335
6614,3070,300,56,99,238,249,1193,50,248
6615,6199,2390,56,142,10,269,1505,4,268
6616,5776,1926,74,101,176,20,669,4,24
6617,1275,2882,40,112,348,249,893,50,248
6618,5793,1114,56,57,326,249,893,50,248
6619,3203,977,56,142,376,162,893,50,165
6620,1120,696,26,32,424,0,893,50,0
6621,1553,2270,27,35,216,154,879,0,158
6622,3159,2731,56,33,22,325,1777,21,324
6623,4512,3281,56,142,355,259,1342,43,259
6624,7456,1372,56,142,297,161,1925,50,164
6625,472,3277,56,142,355,162,893,50,165
6626,598,2448,56,158,407,249,893,50,248
6627,4422,859,56,16,373,336,2087,27,336
6628,2481,750,56,158,407,193,1342,43,197
6629,7456,2127,56,142,346,305,1714,65,306
6630,6510,587,56,16,374,316,495,20,316
6631,7517,3800,100,137,179,314,590,0,314
6632,712,3923,56,142,376,252,462,50,252
6633,6306,3940,56,5,93,162,893,50,165
6634,5311,2192,56,5,250,308,187,48,250
6635,2831,1600,56,43,351,249,1678,50,248
6636,761,2895,31,91,296,162,893,50,165
6637,2614,3524,56,33,325,308,2164,48,250
6638,6357,907,56,16,345,249,893,50,248
6639,1319,284,97,133,416,99,2038,2,101
6640,5105,2703,56,5,413,269,1649,4,268
6641,5156,3846,37,44,342,162,893,50,165
6642,2332,1931,9,65,57,341,607,21,341
6643,5397,4002,75,102,241,151,1312,24,29
6644,3957,1572,56,142,430,0,540,50,0
6645,4722,2940,56,5,237,305,44,65,306
6646,1654,3243,123,170,205,36,1633,24,40
6647,5465,3935,56,158,348,249,893,50,248
6648,6694,4074,56,16,377,222,645,9,222
6649,1076,4205,7,61,315,315,2136,56,315
6650,2543,197,31,91,263,88,977,46,90
6651,3669,3880,56,142,297,194,1925,66,198
6652,2543,3330,9,11,296,0,8,50,0
6653,1652,2228,56,5,413,308,476,48,250
6654,514,3235,56,158,215,30,1307,26,35
6655,6512,701,56,5,273,24,232,20,28
6656,5589,1579,56,158,372,162,1193,50,165
6657,5074,1521,7,7,355,315,274,56,315
6658,103,988,37,44,373,186,1057,66,190
6659,2166,3997,56,16,36,144,1105,56,149
6660,1751,3096,31,91,296,162,893,50,165
6661,3957,2788,56,16,341,19,1810,27,23
6662,6019,2393,56,5,161,249,893,50,248
6663,2407,3917,56,142,399,249,893,50,248
6664,3820,1829,67,85,240,154,798,0,158
6665,6542,2970,35,116,216,160,1418,0,163
6666,294,3772,56,142,157,329,78,18,328
6667,3645,913,56,16,373,240,1095,66,178
6668,6534,3126,56,57,414,0,2066,50,0
6669,1681,3820,56,5,346,266,1793,65,265
6670,6392,897,56,158,74,194,1095,66,198
6671,5197,3660,56,70,412,244,615,4,243
6672,5002,105,56,43,155,276,2087,27,276
6673,6049,853,56,70,11,10,1203,20,12
6674,790,1931,9,65,57,231,1697,50,231
6675,2850,3593,1,0,111,0,1104,50,0
6676,2486,851,3,2,357,239,2168,66,238
6677,248,3235,56,158,215,231,1021,50,231
6678,3558,2171,119,162,259,160,798,0,163
6679,7456,3714,85,115,259,156,955,66,113
6680,6317,1559,56,142,207,162,893,50,165
6681,1601,2820,56,16,345,162,893,50,165
6682,289,2132,22,30,64,33,94,8,37
6683,1182,312,45,52,219,156,895,66,113
6684,5681,3429,56,158,348,162,597,50,165
6685,2456,2486,56,5,359,173,114,4,176
6686,7499,2486,56,5,359,173,114,4,176
6687,7456,1642,56,5,34,5,2118,4,6
6688,5308,1546,122,169,47,61,1400,33,64
6689,6380,710,56,99,160,231,1576,50,231
6690,780,2201,72,138,270,249,893,50,248
6691,309,2375,56,33,440,162,1193,50,165
6692,2523,524,56,33,440,30,1181,26,35
6693,4509,3005,56,5,399,249,893,50,248
6694,7056,1510,56,5,448,162,893,50,165
6695,2611,398,40,86,233,306,108,0,307
6696,2355,3832,56,43,364,162,1622,50,165
6697,3465,2981,56,142,157,274,726,4,274
6698,75,608,45,173,219,156,895,66,113
6699,4040,3596,117,156,233,299,1041,0,112
6700,3722,2882,40,112,348,249,893,50,248
6701,3478,3274,56,16,156,317,1450,50,171
6702,3009,1256,56,43,409,329,1227,18,328
6703,758,330,56,5,2,162,893,50,165
6704,5816,3655,56,5,448,0,271,50,0
6705,1333,1796,64,82,222,159,895,66,162
6706,1381,1846,40,47,405,240,2340,66,178
6707,1773,4127,56,99,368,162,893,50,165
6708,6228,2427,37,44,416,6,1227,2,7
6709,7239,874,56,57,70,326,949,19,325
6710,4738,2940,56,5,237,266,2090,65,265
6711,1120,1685,56,33,324,162,893,50,165
6712,5407,623,56,43,155,162,893,50,165
6713,5742,3157,45,173,233,299,2150,0,112
6714,7456,1795,56,158,142,296,2222,33,298
6715,6883,4231,56,5,376,247,1307,26,246
6716,660,293,56,5,355,164,1307,26,166
6717,6198,1894,56,5,359,8,563,4,9
6718,5451,1614,56,70,282,161,2071,50,164
6719,3662,3900,17,23,154,265,736,42,264
6720,2454,2931,45,124,240,154,881,0,158
6721,3656,2688,113,153,413,237,798,4,236
6722,2641,1823,121,96,268,189,1481,9,193
6723,5708,2448,56,158,407,0,2258,50,0
6724,5397,3751,56,99,20,218,1602,57,219
6725,670,1037,56,33,440,336,1249,27,336
6726,692,1317,56,72,48,305,44,65,306
6727,5670,1722,56,158,314,295,735,22,297
6728,190,3181,56,43,228,335,300,20,335
6729,7509,16,56,5,103,162,893,50,165
6730,6384,1701,56,33,315,311,285,56,311
6731,7055,1844,56,158,314,337,1618,22,337
6732,6472,3514,56,142,10,341,274,21,341
6733,5741,78,45,124,150,240,538,66,178
6734,4170,2133,85,115,259,154,798,0,158
6735,6341,456,56,5,161,249,1193,50,248
6736,3961,3013,56,57,189,144,2094,56,149
6737,224,2523,56,142,157,243,339,8,242
6738,248,3758,56,70,245,0,2066,50,0
6739,6085,3582,61,78,216,299,1586,0,112
6740,1366,1874,56,99,321,175,1444,4,188
6741,29,1614,56,70,282,249,1409,50,248
6742,3457,3845,56,33,440,276,2087,27,276
6743,2158,2700,56,5,413,155,1974,48,159
6744,1478,3934,56,99,20,162,893,50,165
6745,3475,2660,56,5,69,242,1452,4,241
6746,855,3923,56,5,376,231,1088,50,231
6747,4040,1776,13,174,150,240,1017,66,178
6748,4872,3391,56,99,56,249,1081,50,248
6749,5723,3186,35,39,216,154,879,0,158
6750,5126,794,56,5,423,249,893,50,248
6751,2329,3987,56,57,312,0,540,50,0
6752,2789,1256,56,43,212,329,1227,18,328
6753,6861,2853,56,142,207,249,893,50,248
6754,1120,1580,56,43,364,0,893,50,0
6755,2789,1262,37,44,44,27,1227,18,32
6756,3664,3801,124,68,154,172,768,44,175
6757,4265,747,56,72,31,194,1095,66,198
6758,6222,3955,56,142,346,31,1241,65,156
6759,5105,2445,56,5,216,187,1123,25,191
6760,800,1351,56,142,421,132,489,23,136
6761,1704,1883,56,158,348,27,1477,18,32
6762,1889,2693,56,70,282,249,893,50,248
6763,2642,2027,2,163,268,189,939,9,193
6764,6268,750,56,158,293,162,893,50,165
6765,3470,3678,56,33,188,249,893,50,248
6766,5577,3062,85,115,259,154,798,0,158
6767,4686,3239,112,152,372,162,1193,50,165
6768,813,3791,56,142,197,82,2042,19,85
6769,4649,2583,56,158,200,120,129,18,126
6770,3558,2162,119,162,299,160,2037,0,163
6771,3957,102,56,43,155,249,1081,50,248
6772,671,1398,56,16,218,249,1193,50,248
6773,5708,2448,56,158,407,162,1193,50,165
6774,3424,2174,74,101,316,127,1593,4,133
6775,1312,2048,66,84,216,154,879,0,158
6776,1174,3329,117,156,259,156,895,66,113
6777,2543,4163,9,65,360,262,2262,29,326
6778,3371,1045,56,99,368,249,893,50,248
6779,1568,3961,71,103,268,189,825,9,193
6780,5032,1825,56,33,412,113,566,25,119
6781,1120,2591,56,158,366,260,1057,66,285
6782,2543,1652,9,11,434,280,115,29,280
6783,4034,3304,56,142,355,162,1193,50,165
6784,5768,1131,56,16,156,249,893,50,248
6785,5652,3476,56,5,161,276,1831,27,276
6786,2543,410,9,65,349,0,1221,50,0
6787,1120,3461,56,99,238,180,820,53,183
6788,875,1271,56,70,99,207,2285,28,181
6789,1809,434,56,43,212,162,893,50,165
6790,6229,3233,74,101,445,305,44,65,306
6791,5105,3117,56,5,436,249,1193,50,248
6792,4320,2388,56,158,257,249,893,50,248
6793,6334,3985,56,5,90,249,893,50,248
6794,6032,782,56,43,228,294,1107,21,296
6795,2075,3347,56,99,51,162,893,50,165
6796,6891,1793,100,137,268,194,1238,66,198
6797,112,4234,56,16,373,194,419,66,198
6798,248,41,56,57,356,162,186,50,165
6799,1676,1586,56,142,231,162,893,50,165
6800,1852,4089,56,70,412,157,882,4,160
6801,1575,1688,37,44,200,249,893,50,248
6802,185,2781,56,5,90,222,266,9,222
6803,1419,3233,74,101,445,305,44,65,306
6804,1120,3622,56,99,410,341,274,21,341
6805,7192,4064,75,102,241,37,638,24,49
6806,1507,2030,56,33,269,0,893,50,0
6807,4919,3031,56,99,420,192,679,9,196
6808,6534,2778,56,142,410,89,827,4,91
6809,2066,2438,37,95,90,19,2200,27,23
6810,1174,3276,117,156,299,160,798,0,163
6811,6764,3491,55,69,233,299,2120,0,112
6812,3711,2489,71,103,407,162,893,50,165
6813,3510,2754,27,35,216,154,879,0,158
6814,4993,2304,56,142,376,162,893,50,165
6815,3721,3333,85,115,240,154,798,0,158
6816,4170,1423,13,174,219,299,886,0,112
6817,2831,1600,56,43,351,162,893,50,165
6818,248,3311,56,70,31,194,1744,66,198
6819,2579,2435,56,99,209,315,2152,56,315
6820,6963,4100,56,16,270,249,893,50,248
6821,7055,2089,56,70,335,162,1193,50,165
6822,158,907,56,16,345,249,893,50,248
6823,100,2307,56,16,373,13,2106,65,15
6824,53,1579,56,158,372,162,893,50,165
6825,2454,1904,56,5,413,321,992,56,322
6826,6553,3736,100,137,397,218,2333,57,219
6827,6477,1608,56,158,407,108,177,28,111
6828,4221,1985,56,142,197,308,2164,48,250
6829,69,3963,71,103,428,13,1411,65,15
6830,96,1559,56,142,207,249,893,50,248
6831,3660,1450,56,43,327,317,1529,50,171
6832,1120,1744,112,152,120,162,893,50,165
6833,7060,576,56,16,37,108,311,28,111
6834,5768,1580,56,43,364,0,893,50,0
6835,2963,2992,56,43,362,162,1193,50,165
6836,7010,3613,56,43,327,278,185,53,278
6837,1120,1312,56,33,324,249,893,50,248
6838,1120,1422,1,0,111,162,893,50,165
6839,1676,1544,56,142,430,0,893,50,0
6840,511,1380,37,44,284,25,1888,65,30
6841,790,592,56,33,379,0,2258,50,0
6842,4969,3518,56,33,325,162,893,50,165
6843,5397,3483,56,158,4,276,2087,27,276
6844,953,2412,56,43,327,162,893,50,165
6845,3154,744,94,128,216,154,995,0,158
6846,2597,1929,101,40,205,36,1314,24,40
6847,6807,1024,56,43,228,249,893,50,248
6848,4079,3095,84,114,403,341,274,21,341
6849,7210,2469,56,142,346,31,1241,65,156
6850,1530,1715,84,114,437,331,317,38,331
6851,3493,3505,56,72,119,282,1476,30,284
6852,7055,2898,100,137,391,169,802,24,172
6853,2073,2777,9,65,379,249,893,50,248
6854,2035,1292,112,152,83,183,1739,34,145
6855,3154,1812,94,128,216,154,995,0,158
6856,1713,1398,56,16,218,249,893,50,248
6857,1612,3555,56,72,119,197,1570,30,200
6858,5703,3592,56,57,426,162,893,50,165
6859,3438,656,121,166,241,37,638,24,49
6860,261,3218,56,142,376,249,1193,50,248
6861,7192,3819,75,102,391,37,2026,24,49
6862,39,1635,56,142,122,194,1095,66,198
6863,5793,3019,56,57,326,249,893,50,248
6864,1120,2388,56,158,257,162,893,50,165
6865,1233,3235,56,158,215,30,1307,26,35
6866,749,2489,71,10,407,162,893,50,165
6867,6191,2379,56,72,392,4,1233,39,5
6868,248,1034,97,133,416,99,893,2,101
6869,6882,957,56,57,230,164,133,26,166
6870,4459,2272,71,103,376,341,274,21,341
6871,6065,551,56,158,215,249,893,50,248
6872,39,2567,56,142,32,20,1605,4,24
6873,761,927,56,16,428,266,1693,65,265
6874,4201,4237,56,57,426,249,893,50,248
6875,5105,1909,56,5,413,8,1732,4,9
6876,1027,218,56,158,293,249,893,50,248
6877,1120,1114,56,57,326,162,1193,50,165
6878,3591,2399,56,33,211,162,1204,50,165
6879,6065,3162,100,137,268,194,1238,66,198
6880,161,1418,56,43,362,249,1081,50,248
6881,162,853,56,70,11,335,576,20,335
6882,6534,1292,112,152,83,183,1739,34,145
6883,2454,2164,56,142,157,8,726,4,9
6884,3393,2408,56,16,345,249,1690,50,248
6885,201,4085,45,173,240,154,881,0,158
6886,1860,3420,56,57,356,249,893,50,248
6887,3389,541,81,111,229,156,895,66,113
6888,109,1172,56,5,45,242,898,4,241
6889,2853,514,56,5,359,33,2097,8,37
6890,888,3457,56,16,270,26,78,31,31
6891,1254,1817,13,60,233,299,886,0,112
6892,6491,1182,52,66,233,299,499,0,112
6893,5718,3396,121,96,441,3,2267,34,4
6894,4310,3377,24,34,31,162,893,50,165
6895,4524,415,56,142,90,276,2087,27,276
6896,3478,2347,56,16,118,249,893,50,248
6897,3438,438,121,96,241,37,1589,24,49
6898,5862,1538,22,30,69,55,2000,4,57
6899,817,4076,56,70,350,155,2164,48,159
6900,7053,3488,99,135,216,154,879,0,158
6901,2357,1481,56,70,438,115,1844,19,186
6902,68,4033,56,72,119,107,743,30,110
6903,6251,3031,56,99,420,192,679,9,196
6904,5137,3903,56,158,215,278,1624,53,278
6905,2270,2764,27,35,6,4,1699,39,5
6906,2684,474,56,142,51,173,339,4,176
6907,3465,2814,56,5,9,242,1552,4,241
6908,4040,1753,50,59,216,299,1122,0,112
6909,3465,1215,56,99,340,326,610,19,325
6910,4511,452,22,30,161,249,893,50,248
6911,5305,2306,56,142,318,242,683,4,241
6912,2837,4145,56,16,417,162,893,50,165
6913,3440,3431,56,158,258,326,580,19,325
6914,1696,2196,100,137,241,169,790,24,172
6915,5406,1068,56,142,376,162,893,50,165
6916,3323,3632,56,16,18,266,2090,65,265
6917,6019,2861,56,16,345,109,78,31,114
6918,4270,3495,56,142,207,162,893,50,165
6919,1398,3650,56,57,230,238,1021,50,237
6920,4281,3371,56,99,56,0,565,50,0
6921,2220,1893,67,85,240,299,1586,0,112
6922,2020,1599,56,99,267,84,1936,45,87
6923,222,2124,101,141,241,36,1196,24,40
6924,2866,1971,56,70,412,315,769,56,315
6925,1752,419,112,160,74,144,316,56,149
6926,5306,1496,22,30,413,269,1505,4,268
6927,6366,2470,56,99,334,175,794,4,188
6928,4580,657,31,91,296,238,1021,50,237
6929,6561,14,83,113,240,299,1122,0,112
6930,1120,4216,112,167,341,19,1176,27,23
6931,1120,1043,56,16,270,249,893,50,248
6932,109,2580,56,5,9,5,1485,4,6
6933,5397,3586,37,95,314,48,1271,22,51
6934,6882,3668,56,99,432,162,893,50,165
6935,6752,3371,56,99,56,249,1214,50,248
6936,758,532,56,16,373,17,44,65,20
6937,6425,164,56,5,376,341,274,21,341
6938,5253,1844,56,158,314,337,1618,22,337
6939,4692,301,71,103,387,162,893,50,165
6940,663,1304,56,5,161,325,274,21,324
6941,5457,2848,56,142,207,249,1193,50,248
6942,502,3271,56,16,328,300,1558,21,301
6943,6952,185,23,31,222,159,895,66,162
6944,6380,1410,56,33,22,290,2164,48,69
6945,4969,2560,56,33,324,317,1450,50,171
6946,4755,1878,56,118,97,162,893,50,165
6947,6882,3000,56,33,440,247,1307,26,246
6948,4346,328,56,142,207,281,2158,31,281
6949,7487,3927,56,142,239,162,893,50,165
6950,6572,3384,56,33,29,144,705,56,149
6951,274,1980,10,13,368,249,893,50,248
6952,5465,1810,56,5,78,249,893,50,248
6953,2372,1297,56,70,370,325,1023,21,324
6954,2416,3877,94,128,216,154,1763,0,158
6955,2052,373,56,5,250,173,1694,4,176
6956,5397,2937,101,141,241,151,638,24,29
6957,3957,3798,56,5,210,249,893,50,248
6958,4913,3763,37,95,391,37,638,24,49
6959,3089,2005,56,158,348,249,893,50,248
6960,2543,2047,9,65,385,280,913,29,280
6961,3155,3879,94,128,216,154,995,0,158
6962,4040,2727,35,39,216,299,2174,0,112
6963,5770,2236,56,5,311,233,458,4,78
6964,2892,1037,56,33,22,276,965,27,276
6965,4550,3688,117,156,115,328,644,66,269
6966,249,569,56,16,313,0,893,50,0
6967,3369,1894,56,5,359,8,563,4,9
6968,2866,4105,56,142,51,274,726,4,274
6969,1507,2362,56,99,25,162,893,50,165
6970,201,489,49,58,222,299,2320,0,112
6971,511,689,56,16,284,305,620,65,306
6972,6418,2614,56,16,242,316,919,20,316
6973,2543,3669,31,91,440,238,1021,50,237
6974,1250,1717,56,43,364,341,199,21,341
6975,1358,1145,32,87,341,57,1176,3,60
6976,2981,1789,75,102,195,218,1674,57,219
6977,224,1635,56,142,122,194,1095,66,198
6978,4839,3936,56,99,186,162,893,50,165
6979,5737,3886,94,128,216,154,995,0,158
6980,1120,4230,56,16,417,316,300,20,316
6981,4040,362,85,115,233,160,889,0,163
6982,2538,4015,21,93,241,37,870,24,49
6983,4895,595,56,16,341,276,1069,27,276
6984,4173,2460,56,70,335,249,893,50,248
6985,2666,1200,66,84,418,315,2110,56,315
6986,4459,4240,22,30,161,341,274,21,341
6987,6085,2130,35,39,216,299,1586,0,112
6988,5702,2758,88,120,380,241,1033,8,240
6989,4335,2232,71,103,288,162,60,50,165
6990,2454,2728,67,85,240,156,881,66,113
6991,2866,2471,56,5,181,269,1201,4,268
6992,5315,1314,56,57,312,249,2159,50,248
